match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-404|20250303|104792|105526|6-4 6-4,2025-03-03,atp,104792,105526,Gael Monfils,Jan-Lennard Struff,1,Hard,R128,0.6712914749316075,0.70228493,0.6836888637740433,HIGH,0.9690065427950718
2025-404|20250303|104792|200624|7-6(2) 7-6(4),2025-03-03,atp,104792,200624,Gael Monfils,Sebastian Korda,1,Hard,R64,0.6150723423615388,0.6076753,0.6121135309967574,HIGH,0.9926029715880461
2025-404|20250303|105453|144719|6-2 5-7 7-6(3),2025-03-03,atp,105453,144719,Kei Nishikori,Jaume Munar,1,Hard,R128,0.6380014849575594,0.68668747,0.6574758728070399,HIGH,0.9513140154751375
2025-404|20250303|105583|111454|6-2 6-0,2025-03-03,atp,105583,111454,Dusan Lajovic,Li Tu,1,Hard,R128,0.5987125719729407,0.5952501,0.5973275950636472,HIGH,0.9965375577267663
2025-404|20250303|105676|132283|6-4 7-5,2025-03-03,atp,105676,132283,David Goffin,Lorenzo Sonego,1,Hard,R128,0.47286204808156873,0.4765455,0.4743354309392046,HIGH,0.9963165354053297
2025-404|20250303|105777|104792|7-6(4) 4-6 7-6(2),2025-03-03,atp,104792,105777,Gael Monfils,Grigor Dimitrov,0,Hard,R32,0.4619671846035503,0.4768549,0.46792226699610845,HIGH,0.9851122940186046
2025-404|20250303|105777|132686|6-3 6-4,2025-03-03,atp,105777,132686,Grigor Dimitrov,Nuno Borges,1,Hard,R64,0.6575454905674791,0.66323256,0.6598203262714109,HIGH,0.9943129256413317
2025-404|20250303|106000|105138|6-4 1-6 7-6(4),2025-03-03,atp,105138,106000,Roberto Bautista Agut,Damir Dzumhur,0,Hard,R128,0.5794929474715227,0.53709126,0.5625322765185734,HIGH,0.9575983077164656
2025-404|20250303|106218|105932|7-5 7-6(3),2025-03-03,atp,105932,106218,Nikoloz Basilashvili,Marcos Giron,0,Hard,R128,0.1998553015578163,0.2062521,0.2024140186779721,HIGH,0.9936032034743202
2025-404|20250303|106218|134770|7-6(4) 3-6 6-2,2025-03-03,atp,106218,134770,Marcos Giron,Casper Ruud,1,Hard,R64,0.42461353128759705,0.45515072,0.43682840517526056,HIGH,0.9694628078302606
2025-404|20250303|106218|200615|5-7 6-3 6-3,2025-03-03,atp,106218,200615,Marcos Giron,Alexei Popyrin,1,Hard,R32,0.4658713200607027,0.4831541,0.47278443032015116,HIGH,0.9827172318019595
2025-404|20250303|106331|106148|6-3 0-6 6-1,2025-03-03,atp,106148,106331,Roberto Carballes Baena,Christopher O'Connell,0,Hard,R128,0.41884991407652294,0.42689005,0.42206597554838415,HIGH,0.9919598686720887
2025-404|20250303|106421|126205|6-4 6-0,2025-03-03,atp,106421,126205,Daniil Medvedev,Tommy Paul,1,Hard,R16,0.502713875259123,0.49871603,0.501114744713999,HIGH,0.9960021512854479
2025-404|20250303|106421|207352|6-2 6-2,2025-03-03,atp,106421,207352,Daniil Medvedev,Yunchaokete Bu,1,Hard,R64,0.7624937456212871,0.7579223,0.7606651700355073,HIGH,0.9954285461343891
2025-404|20250303|106421|209950|6-4 2-6 7-6(7),2025-03-03,atp,106421,209950,Daniil Medvedev,Arthur Fils,1,Hard,QF,0.6533271934263347,0.6728519,0.6611370960278773,HIGH,0.9804752732984661
2025-404|20250303|111456|200221|2-6 6-3 6-2,2025-03-03,atp,111456,200221,Mackenzie McDonald,Alejandro Davidovich Fokina,1,Hard,R128,0.2945225271527368,0.3118028,0.30143464105989926,HIGH,0.9827197226826745
2025-404|20250303|111460|105807|6-3 6-4,2025-03-03,atp,105807,111460,Pablo Carreno Busta,Quentin Halys,0,Hard,R128,0.41821647799650663,0.42717725,0.4218007869520177,HIGH,0.9910392276112222
2025-404|20250303|111575|210084|3-6 6-0 6-3,2025-03-03,atp,111575,210084,Karen Khachanov,Jakub Mensik,1,Hard,R64,0.6077493467491445,0.59439534,0.6024077527857767,HIGH,0.9866459927398387
2025-404|20250303|111815|208103|3-6 6-4 7-5,2025-03-03,atp,111815,208103,Cameron Norrie,Jiri Lehecka,1,Hard,R64,0.2773568211673686,0.2947869,0.2843288513230675,HIGH,0.9825699208854625
2025-404|20250303|111815|208134|6-0 6-3,2025-03-03,atp,111815,208134,Cameron Norrie,Luca Nardi,1,Hard,R128,0.5959245651836055,0.60306835,0.5987820827886376,HIGH,0.992856213438
2025-404|20250303|122298|104925|6-2 3-6 6-1,2025-03-03,atp,104925,122298,Novak Djokovic,Botic van de Zandschulp,0,Hard,R64,0.9178594211076223,0.9337669,0.9242224073013379,HIGH,0.9840925196145498
2025-404|20250303|126128|124187|7-5 6-4,2025-03-03,atp,124187,126128,Reilly Opelka,Roman Safiullin,0,Hard,R128,0.6365890807540612,0.6503661,0.6420999173302291,HIGH,0.9862229532630639
2025-404|20250303|126203|126214|4-6 6-3 6-1,2025-03-03,atp,126203,126214,Taylor Fritz,Alejandro Tabilo,1,Hard,R32,0.8441206568189662,0.8458069,0.8447951527660013,HIGH,0.9983137601324122
2025-404|20250303|126203|209261|6-3 7-5,2025-03-03,atp,126203,209261,Taylor Fritz,Matteo Gigante,1,Hard,R64,0.8696385489808479,0.88152635,0.8743936876599168,HIGH,0.9881121980058113
