match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-329|20250924|105916|126207|3-6 6-1 7-5,2025-09-24,atp,105916,126207,Marton Fucsovics,Frances Tiafoe,1,Hard,R32,0.39604426305166557,0.407396,0.4005849562923412,HIGH,0.9886482743488916
2025-329|20250924|126203|132686|7-5 7-6(4),2025-09-24,atp,126203,132686,Taylor Fritz,Nuno Borges,1,Hard,R16,0.837973887554558,0.8501541,0.8428459673117112,HIGH,0.9878197857059557
2025-329|20250924|126203|200624|6-3 6-7(5) 6-3,2025-09-24,atp,126203,200624,Taylor Fritz,Sebastian Korda,1,Hard,QF,0.6447726745822427,0.6713928,0.6554207360397815,HIGH,0.9733798761584757
2025-329|20250924|126203|202385|6-4 6-3,2025-09-24,atp,126203,202385,Taylor Fritz,Jenson Brooksby,1,Hard,SF,0.7337890028038225,0.72865015,0.7317334687160613,HIGH,0.9948611498794355
2025-329|20250924|126203|209113|4-6 6-3 7-6(3),2025-09-24,atp,126203,209113,Taylor Fritz,Gabriel Diallo,1,Hard,R32,0.7711021907978441,0.7575276,0.7656723444374314,HIGH,0.9864253990001295
2025-329|20250924|126610|144719|6-4 6-2,2025-09-24,atp,126610,144719,Matteo Berrettini,Jaume Munar,1,Hard,R32,0.6685592894866941,0.68809366,0.676373044557266,HIGH,0.9804656272247312
2025-329|20250924|126846|106000|6-4 3-6 6-3,2025-09-24,atp,106000,126846,Damir Dzumhur,Aleksandar Vukic,0,Hard,R32,0.44913114336359505,0.45757595,0.4525090678169012,HIGH,0.9915551963173151
2025-329|20250924|126846|127157|6-4 6-2,2025-09-24,atp,126846,127157,Aleksandar Vukic,Daniel Altmaier,1,Hard,R16,0.4289206175947166,0.45642322,0.43992166572475294,HIGH,0.9724973945760704
2025-329|20250924|127157|133430|7-5 6-3,2025-09-24,atp,127157,133430,Daniel Altmaier,Denis Shapovalov,1,Hard,R32,0.2694350771745549,0.26616427,0.2681267584944073,HIGH,0.9967291958490505
2025-329|20250924|132686|133297|2-6 6-4 6-1,2025-09-24,atp,132686,133297,Nuno Borges,Yosuke Watanuki,1,Hard,R32,0.4844433095654554,0.4752455,0.4807641969085161,HIGH,0.9908021960059099
2025-329|20250924|134770|126610|7-6(4) 6-2,2025-09-24,atp,126610,134770,Matteo Berrettini,Casper Ruud,0,Hard,R16,0.5061582278979553,0.5418517,0.5204356194599111,HIGH,0.9643065285456909
2025-329|20250924|134770|126846|6-3 6-2,2025-09-24,atp,126846,134770,Aleksandar Vukic,Casper Ruud,0,Hard,QF,0.290018699978932,0.26378116,0.27952368254372134,HIGH,0.9737624601372636
2025-329|20250924|134770|208278|4-6 6-1 6-1,2025-09-24,atp,134770,208278,Casper Ruud,Shintaro Mochizuki,1,Hard,R32,0.7618917305786758,0.7516333,0.7577883469771951,HIGH,0.9897415558974595
2025-329|20250924|200267|126214|1-6 7-6(2) 7-6(4),2025-09-24,atp,126214,200267,Alejandro Tabilo,Zizou Bergs,0,Hard,R32,0.5637582400188131,0.5621698,0.5631228690591623,HIGH,0.9984115502491312
2025-329|20250924|200624|106218|4-6 6-3 7-6(4),2025-09-24,atp,106218,200624,Marcos Giron,Sebastian Korda,0,Hard,R32,0.28315823950765356,0.26612797,0.2763461347126831,HIGH,0.9829697342872836
2025-329|20250924|200624|200647|6-1 6-4,2025-09-24,atp,200624,200647,Sebastian Korda,Sho Shimabukuro,1,Hard,R16,0.751184045901401,0.7761624,0.7611753759565968,HIGH,0.9750216599608492
2025-329|20250924|200647|207830|6-3 7-6(4),2025-09-24,atp,200647,207830,Sho Shimabukuro,Tomas Machac,1,Hard,R32,0.1190686941656509,0.13741882,0.1264087465711259,HIGH,0.9816498727116028
2025-329|20250924|202385|200005|7-6(4) 6-3,2025-09-24,atp,200005,202385,Ugo Humbert,Jenson Brooksby,0,Hard,R32,0.49094779020678053,0.48971486,0.4904546155102911,HIGH,0.9987670707093572
2025-329|20250924|202385|208029|6-3 6-3,2025-09-24,atp,202385,208029,Jenson Brooksby,Holger Rune,1,Hard,QF,0.3364762468463044,0.3769298,0.35265766402041077,HIGH,0.959546457064734
2025-329|20250924|202385|209260|7-6(7) 6-1,2025-09-24,atp,202385,209260,Jenson Brooksby,Luciano Darderi,1,Hard,R16,0.6107618605742953,0.6141829,0.6121302810698808,HIGH,0.9965789711127779
2025-329|20250924|206909|105916|7-5 6-3,2025-09-24,atp,105916,206909,Marton Fucsovics,Brandon Nakashima,0,Hard,R16,0.4157672793067919,0.42170644,0.4181429428099052,HIGH,0.9940608412422167
2025-329|20250924|206909|111442|6-7(6) 7-6(4) 6-2,2025-09-24,atp,111442,206909,Jordan Thompson,Brandon Nakashima,0,Hard,R32,0.46910502485119443,0.45718348,0.46433641297628364,HIGH,0.9880784554115619
2025-329|20250924|207989|126203|6-4 6-4,2025-09-24,atp,126203,207989,Taylor Fritz,Carlos Alcaraz,0,Hard,F,0.2616558701845521,0.26392898,0.2625651124747106,HIGH,0.9977268905493135
2025-329|20250924|207989|134770|3-6 6-3 6-4,2025-09-24,atp,134770,207989,Casper Ruud,Carlos Alcaraz,0,Hard,SF,0.10557267249835413,0.11578505,0.10965762320883798,HIGH,0.9897876250864355
2025-329|20250924|207989|200267|6-4 6-3,2025-09-24,atp,200267,207989,Zizou Bergs,Carlos Alcaraz,0,Hard,R16,0.07123872670317699,0.05853436,0.06615698170831805,HIGH,0.9872956347188849
2025-329|20250924|207989|202104|6-4 6-2,2025-09-24,atp,202104,207989,Sebastian Baez,Carlos Alcaraz,0,Hard,R32,0.043030085354711575,0.027858237,0.03696134630719779,HIGH,0.984828151449893
2025-329|20250924|207989|206909|6-2 6-4,2025-09-24,atp,206909,207989,Brandon Nakashima,Carlos Alcaraz,0,Hard,QF,0.0890828192488303,0.1160932,0.09988697366451921,HIGH,0.9729896158234229
2025-329|20250924|208029|209098|7-6(7) 6-1,2025-09-24,atp,208029,209098,Holger Rune,Hamad Medjedovic,1,Hard,R32,0.5812104919099633,0.5986006,0.5881665425624742,HIGH,0.982609865918142
2025-329|20250924|208029|210319|6-4 6-2,2025-09-24,atp,208029,210319,Holger Rune,Ethan Quinn,1,Hard,R16,0.7445626088730519,0.73449814,0.740536816641809,HIGH,0.989935534323054
2025-329|20250924|209260|106415|7-6(9) 6-3,2025-09-24,atp,106415,209260,Yoshihito Nishioka,Luciano Darderi,0,Hard,R32,0.5113480658885434,0.48098096,0.4992012334797737,HIGH,0.9696328966263339
2025-329|20250924|210319|210506|7-5 6-2,2025-09-24,atp,210319,210506,Ethan Quinn,Alex Michelsen,1,Hard,R32,0.31793952254784585,0.3064378,0.31333883266647145,HIGH,0.9884982678459835
2025-5014|20250924|100644|208316|6-4 6-4,2025-09-24,atp,100644,208316,Alexander Zverev,Valentin Royer,1,Hard,R64,0.7140335457011338,0.698624,0.7078697393229172,HIGH,0.9845904691532974
2025-5014|20250924|104925|105227|7-6(2) 6-4,2025-09-24,atp,104925,105227,Novak Djokovic,Marin Cilic,1,Hard,R64,0.8939072899282078,0.8681675,0.883611375824219,HIGH,0.9742602296411892
2025-5014|20250924|104925|105870|4-6 7-5 6-3,2025-09-24,atp,104925,105870,Novak Djokovic,Yannick Hanfmann,1,Hard,R32,0.8788197910735596,0.8719466,0.8760705099075787,HIGH,0.9931267821838867
2025-5014|20250924|104925|144719|6-3 5-7 6-2,2025-09-24,atp,104925,144719,Novak Djokovic,Jaume Munar,1,Hard,R16,0.8843974236061279,0.8761229,0.8810876288062396,HIGH,0.9917254682967956
2025-5014|20250924|104925|200267|6-3 7-5,2025-09-24,atp,104925,200267,Novak Djokovic,Zizou Bergs,1,Hard,QF,0.8662650643977707,0.8402027,0.8558401262279264,HIGH,0.9739376247730667
2025-5014|20250924|105173|126610|7-5 7-6(5),2025-09-24,atp,105173,126610,Adrian Mannarino,Matteo Berrettini,1,Hard,R128,0.31800727252378913,0.32407117,0.32043282809385565,HIGH,0.993936103624253
2025-5014|20250924|105227|105932|6-3 7-6(5),2025-09-24,atp,105227,105932,Marin Cilic,Nikoloz Basilashvili,1,Hard,R128,0.5735590798660783,0.58503073,0.5781477387550276,HIGH,0.9885283453270464
2025-5014|20250924|105676|124186|6-7(6) 6-1 6-1,2025-09-24,atp,105676,124186,David Goffin,Alexandre Muller,1,Hard,R128,0.42993628743139656,0.4664813,0.4445542917421326,HIGH,0.9634549892231599
2025-5014|20250924|105676|210097|6-2 6-4,2025-09-24,atp,105676,210097,David Goffin,Ben Shelton,1,Hard,R64,0.21164052045623882,0.20161864,0.20763177339005723,HIGH,0.9899781211586751
2025-5014|20250924|105870|126207|6-7(9) 6-2 6-1,2025-09-24,atp,105870,126207,Yannick Hanfmann,Frances Tiafoe,1,Hard,R64,0.3131329343000439,0.2892583,0.3035830825733773,HIGH,0.9761253669580432
2025-5014|20250924|105870|132283|2-6 6-3 6-1,2025-09-24,atp,105870,132283,Yannick Hanfmann,Lorenzo Sonego,1,Hard,R128,0.42059356463510644,0.4547088,0.43423966760968474,HIGH,0.9658847500141348
2025-5014|20250924|106331|106000|6-2 6-4,2025-09-24,atp,106000,106331,Damir Dzumhur,Christopher O'Connell,0,Hard,R128,0.38975568131457344,0.40698385,0.3966469557037984,HIGH,0.9827718289280989
2025-5014|20250924|106415|126094|2-6 6-1 6-4,2025-09-24,atp,106415,126094,Yoshihito Nishioka,Andrey Rublev,1,Hard,R64,0.3760710001672003,0.37500697,0.3756453925779279,HIGH,0.9989359735762384
2025-5014|20250924|106415|207686|6-1 6-2,2025-09-24,atp,106415,207686,Yoshihito Nishioka,Alexander Shevchenko,1,Hard,R128,0.42792754113291004,0.4575019,0.43975728297003686,HIGH,0.9704256528577635
2025-5014|20250924|106421|200221|6-3 7-6(5),2025-09-24,atp,106421,200221,Daniil Medvedev,Alejandro Davidovich Fokina,1,Hard,R32,0.5103263092079952,0.51979995,0.5141157705807206,HIGH,0.9905263614693477
2025-5014|20250924|106421|200282|6-4 6-4,2025-09-24,atp,106421,200282,Daniil Medvedev,Alex de Minaur,1,Hard,QF,0.40843145993775154,0.41596004,0.4114429023708464,HIGH,0.9924714162690046
2025-5014|20250924|106421|207494|6-1 6-1,2025-09-24,atp,106421,207494,Daniil Medvedev,Dalibor Svrcina,1,Hard,R64,0.7038038889381573,0.7054435,0.704459751833277,HIGH,0.9983603874656841
2025-5014|20250924|106421|210530|7-6(6) 6-7(1) 6-4,2025-09-24,atp,106421,210530,Daniil Medvedev,Learner Tien,1,Hard,R16,0.5849304969717838,0.570254,0.5790599093204605,HIGH,0.9853235308716916
2025-5014|20250924|111442|200416|4-6 6-3 6-4,2025-09-24,atp,111442,200416,Jordan Thompson,August Holmgren,1,Hard,R128,0.6148374294549129,0.636491,0.6234988698548021,HIGH,0.9783464288025997
2025-5014|20250924|111460|111456|6-3 6-2,2025-09-24,atp,111456,111460,Mackenzie McDonald,Quentin Halys,0,Hard,R128,0.5408233338669701,0.54864734,0.5439529379651405,HIGH,0.9921759897545739
2025-5014|20250924|111794|206909|6-4 6-0,2025-09-24,atp,111794,206909,Kamil Majchrzak,Brandon Nakashima,1,Hard,R64,0.3476285598259324,0.34558818,0.3468124068725797,HIGH,0.9979596176166183
2025-5014|20250924|111794|210319|6-3 6-4,2025-09-24,atp,111794,210319,Kamil Majchrzak,Ethan Quinn,1,Hard,R128,0.5268561613231268,0.53351724,0.5295206023257593,HIGH,0.9933389198451605
