match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-404|20250303|104792|105526|6-4 6-4,2025-03-03,atp,104792,105526,Gael Monfils,Jan-Lennard Struff,1,Hard,R128,0.64383861751825,0.658076,0.649533583709421,HIGH,0.9857626292255559
2025-404|20250303|104792|200624|7-6(2) 7-6(4),2025-03-03,atp,104792,200624,Gael Monfils,Sebastian Korda,1,Hard,R64,0.5940315693028552,0.56028557,0.5805331658964028,HIGH,0.9662539989344495
2025-404|20250303|105453|144719|6-2 5-7 7-6(3),2025-03-03,atp,105453,144719,Kei Nishikori,Jaume Munar,1,Hard,R128,0.6428192096461854,0.706944,0.6684691332286598,MEDIUM,0.9358752208461366
2025-404|20250303|105583|111454|6-2 6-0,2025-03-03,atp,105583,111454,Dusan Lajovic,Li Tu,1,Hard,R128,0.5718404547903022,0.6067799,0.5858162192423988,HIGH,0.9650605814191779
2025-404|20250303|105676|132283|6-4 7-5,2025-03-03,atp,105676,132283,David Goffin,Lorenzo Sonego,1,Hard,R128,0.4720407976560172,0.48054677,0.4754431846053825,HIGH,0.9914940251760063
2025-404|20250303|105777|104792|7-6(4) 4-6 7-6(2),2025-03-03,atp,104792,105777,Gael Monfils,Grigor Dimitrov,0,Hard,R32,0.46159594786483105,0.47400367,0.46655903477858335,HIGH,0.9875922752650386
2025-404|20250303|105777|132686|6-3 6-4,2025-03-03,atp,105777,132686,Grigor Dimitrov,Nuno Borges,1,Hard,R64,0.6653025882204031,0.67043734,0.6673564992403778,HIGH,0.9948652522523855
2025-404|20250303|106000|105138|6-4 1-6 7-6(4),2025-03-03,atp,105138,106000,Roberto Bautista Agut,Damir Dzumhur,0,Hard,R128,0.5657851469061488,0.55889416,0.5630287540877887,HIGH,0.9931090105035192
2025-404|20250303|106218|105932|7-5 7-6(3),2025-03-03,atp,105932,106218,Nikoloz Basilashvili,Marcos Giron,0,Hard,R128,0.19707785058258712,0.19257097,0.19527509664439402,HIGH,0.9954931188798076
2025-404|20250303|106218|134770|7-6(4) 3-6 6-2,2025-03-03,atp,106218,134770,Marcos Giron,Casper Ruud,1,Hard,R64,0.4347429054370773,0.44903606,0.4404601679677517,HIGH,0.9857068436733138
2025-404|20250303|106218|200615|5-7 6-3 6-3,2025-03-03,atp,106218,200615,Marcos Giron,Alexei Popyrin,1,Hard,R32,0.4820236417602957,0.49965996,0.4890781702370322,HIGH,0.9823636862587393
2025-404|20250303|106331|106148|6-3 0-6 6-1,2025-03-03,atp,106148,106331,Roberto Carballes Baena,Christopher O'Connell,0,Hard,R128,0.4219625112599614,0.42034525,0.4213156084529449,HIGH,0.9983827355318782
2025-404|20250303|106421|126205|6-4 6-0,2025-03-03,atp,106421,126205,Daniil Medvedev,Tommy Paul,1,Hard,R16,0.47622009070411236,0.5135119,0.49113681287583655,HIGH,0.9627081945706895
