match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-404|20250305|200684|207719|6-4 6-4,2025-03-05,wta,200684,207719,shi ting wang,ekaterina ostapenko,1,Hard,R64,0.3591223833360929,0.38519248,0.36955042346707934,HIGH,0.973929899672534
2025-404|20250305|200684|210886|6-4 7-5,2025-03-05,wta,200684,210886,shi ting wang,mayar sherif,1,Hard,R128,0.5549632519318892,0.66871244,0.600462943901672,MEDIUM,0.8862508147790267
2025-404|20250305|201381|209038|6-3 1-6 7-6(2),2025-03-05,wta,201381,209038,tian tian sun,kristyna sramkova,1,Hard,R128,0.44824427832304414,0.4442305,0.4466387717076479,HIGH,0.9959862185603482
2025-404|20250305|201381|222328|6-1 6-4,2025-03-05,wta,201381,222328,tian tian sun,linda noskova,1,Hard,R64,0.11047291935110304,0.08947709,0.10207458991184361,HIGH,0.9790041726765611
2025-404|20250305|201386|201381|6-4 7-5,2025-03-05,wta,201381,201386,tian tian sun,jie zheng,0,Hard,R32,0.29345266158029343,0.27300742,0.2852745704927737,HIGH,0.9795547611053297
2025-404|20250305|201386|201458|6-3 6-4,2025-03-05,wta,201386,201458,jie zheng,victoria azarenka,1,Hard,R64,0.3144511383544771,0.2791584,0.30033404688664483,HIGH,0.9647072750557097
2025-404|20250305|201386|216146|6-3 6-2,2025-03-05,wta,201386,216146,jie zheng,marta kostyuk,1,Hard,R16,0.27185011585050645,0.24279742,0.26022903579171786,HIGH,0.9709473035783189
2025-404|20250305|201458|238064|6-4 7-6(7),2025-03-05,wta,201458,238064,victoria azarenka,clervie ngounoue,1,Hard,R128,0.8925265634374626,0.8808109,0.8878403046319966,HIGH,0.988284352986335
2025-404|20250305|201514|233741|6-2 7-5,2025-03-05,wta,201514,233741,sorana cirstea,maya joint,1,Hard,R128,0.6999411161401428,0.6782947,0.691282568911228,HIGH,0.9783536021253907
2025-404|20250305|201593|200658|7-5 3-6 6-1,2025-03-05,wta,200658,201593,fang li,irina camelia begu,0,Hard,R128,0.4279913060281543,0.47787526,0.4479448975571315,HIGH,0.9501160435292987
2025-404|20250305|201619|202499|4-6 7-6(7) 6-3,2025-03-05,wta,201619,202499,madison keys,donna vekic,1,Hard,R16,0.8162554446825304,0.77940774,0.8015163745861601,HIGH,0.9631522949567518
2025-404|20250305|201619|202505|6-1 6-1,2025-03-05,wta,201619,202505,madison keys,belinda bencic,1,Hard,QF,0.711235174232804,0.69583905,0.7050767354333897,HIGH,0.9846038731991418
2025-404|20250305|201619|207008|6-3 6-0,2025-03-05,wta,201619,207008,madison keys,daria potapova,1,Hard,R64,0.9555770035531036,0.93999904,0.9493458316293902,HIGH,0.9844220403883942
2025-404|20250305|201619|233023|6-2 6-7(8) 6-4,2025-03-05,wta,201619,233023,madison keys,g mertens,1,Hard,R32,0.9224686663034057,0.91163546,0.9181353831697998,HIGH,0.9891667921659851
2025-404|20250305|202468|200684|6-2 6-1,2025-03-05,wta,200684,202468,shi ting wang,jessica pegula,0,Hard,R32,0.11979422510653329,0.12585922,0.12222022364133353,HIGH,0.9939350092509348
2025-404|20250305|202468|202663|6-4 6-2,2025-03-05,wta,202468,202663,jessica pegula,magda linette,1,Hard,R64,0.8151658534528977,0.8156957,0.8153778111649851,HIGH,0.9994701504232651
2025-404|20250305|202494|202468|5-7 6-1 6-2,2025-03-05,wta,202468,202494,jessica pegula,elina svitolina,0,Hard,R16,0.6463834246998529,0.6544909,0.6496264100674093,HIGH,0.991892536581109
2025-404|20250305|202494|231827|6-1 6-7(8) 6-3,2025-03-05,wta,202494,231827,elina svitolina,e krueger,1,Hard,R64,0.8157574109400733,0.80018836,0.809529809484805,HIGH,0.9844309516583459
2025-404|20250305|202494|248537|6-2 6-4,2025-03-05,wta,202494,248537,elina svitolina,m collins,1,Hard,R32,0.8641302416547452,0.8241422,0.8481350439682194,HIGH,0.9600119759813632
2025-404|20250305|202499|214658|6-3 6-3,2025-03-05,wta,202499,214658,donna vekic,lusine avanesyan,1,Hard,R64,0.7010235144838204,0.6920219,0.6974228772011106,HIGH,0.9909983918920646
2025-404|20250305|202499|226840|7-6(5) 6-1,2025-03-05,wta,202499,226840,donna vekic,g navarro,1,Hard,R32,0.6387396872134756,0.60218966,0.6241196823174805,HIGH,0.963449972858851
2025-404|20250305|202505|205397|6-4 6-7(3) 6-1,2025-03-05,wta,202505,205397,belinda bencic,natalia anisimova,1,Hard,R64,0.7703758815445242,0.7385173,0.7576324367235743,HIGH,0.9681414028487864
2025-404|20250305|202505|213583|6-1 6-1,2025-03-05,wta,202505,213583,belinda bencic,tatjana maria,1,Hard,R128,0.9361313781877086,0.9381192,0.9369265140139893,HIGH,0.9980122051377819
2025-404|20250305|202505|221103|3-6 6-3 6-4,2025-03-05,wta,202505,221103,belinda bencic,coco gauff,1,Hard,R16,0.30540111350028787,0.33631274,0.3177657734573428,HIGH,0.9690883724591044
2025-404|20250305|202505|223670|6-4 6-4,2025-03-05,wta,202505,223670,belinda bencic,diana shnaider,1,Hard,R32,0.6000038162116398,0.5838142,0.5935279682424182,HIGH,0.9838103875275265
2025-404|20250305|202600|215337|6-2 6-3,2025-03-05,wta,202600,215337,viktoriya tomova,olga danilovic,1,Hard,R128,0.2997863064106854,0.27754915,0.290891447359118,HIGH,0.9777628411952106
2025-404|20250305|202612|212898|6-2 7-6(3),2025-03-05,wta,202612,212898,courtney b dolehide,dildora rakhimova,1,Hard,R128,0.7923688516023972,0.8272058,0.8063036218287478,HIGH,0.9651630744341233
2025-404|20250305|202612|220332|7-6(3) 6-4,2025-03-05,wta,202612,220332,courtney b dolehide,eva lys,1,Hard,R64,0.23545521332881064,0.29039,0.2574291323665453,MEDIUM,0.9450651986803731
