match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2025-05-11,2025-416|20250511|214544|202885|3-6 6-3 6-3,wta,mishel kenin,aryna sabalenka,0.19902896304872023,0.0,0.8375548657850053,0.8375548657850053,0.19652779738001797,0.20153013,,,,,HIGH,0.9949976686625954
2025-05-11,2025-416|20250511|214544|207008|6-2 6-2,wta,daria potapova,aryna sabalenka,0.019855214059242354,0.0,0.6583811167955275,0.6583811167955275,0.004140931665676324,0.035569496,,,,,HIGH,0.9685714352128679
2025-05-11,2025-416|20250511|214544|216146|6-1 7-6(8),wta,aryna sabalenka,marta kostyuk,0.8866640457027206,0.24813814296643555,1.0,0.7518618570335645,0.9304369943366545,0.8428911,,,,,MEDIUM,0.9124541027321321
2025-05-11,2025-416|20250511|214981|220332|7-6(2) 6-3,wta,elena rybakina,eva lys,0.8717946269528056,0.23326872421652056,1.0,0.7667312757834794,0.8966159539254478,0.8469733,,,,,HIGH,0.9503573460547158
2025-05-11,2025-416|20250511|214981|220332|7-6(3) 6-2,wta,elena rybakina,eva lys,0.9853874223838022,0.3468615196475171,1.0,0.6531384803524829,0.9877231870909077,0.98305166,,,,,HIGH,0.9953284705857891
2025-05-11,2025-416|20250511|215306|202600|7-6(4) 5-6 6-7,wta,viktoriya tomova,emiliana arango,0.19221028742775756,0.0,0.8307361901640427,0.8307361901640427,0.20288960750074064,0.18153097,,,,,HIGH,0.9786413598540338
2025-05-11,2025-416|20250511|215306|202600|7-6(6) 5-7 6-4,wta,viktoriya tomova,emiliana arango,0.01807121335859875,0.0,0.6565971160948838,0.6565971160948838,0.01844842842510899,0.017693998,,,,,HIGH,0.9992455698669795
2025-05-11,2025-416|20250511|215337|211701|3-6 6-4 6-4,wta,katerina siniakova,olga danilovic,0.01712943673713289,0.0,0.6556553394734179,0.6556553394734179,0.014946467515494074,0.019312406,,,,,HIGH,0.9956340615567224
2025-05-11,2025-416|20250511|215370|202499|6-1 3-6 6-2,wta,donna vekic,bianca andreescu,0.2668606865397831,0.0,0.9053865892760682,0.9053865892760682,0.2802270805819314,0.2534943,,,,,HIGH,0.9732672119157035
2025-05-11,2025-416|20250511|215370|214981|6-2 6-4,wta,elena rybakina,bianca andreescu,0.7181030911618305,0.0795771884255454,1.0,0.9204228115744546,0.7198230827676916,0.7163831,,,,,HIGH,0.9965600167882777
2025-05-11,2025-416|20250511|215370|223415|6-0 6-3,wta,bianca andreescu,federica urgesi,0.9707825279583362,0.3322566252220511,1.0,0.6677433747779489,0.9824792934159094,0.95908576,,,,,HIGH,0.9766064690848535
2025-05-11,2025-416|20250511|215480|213887|6-1 1-6 6-1,wta,renata zarazua,suzan lamens,0.013027716969820913,0.0,0.651553619706106,0.651553619706106,0.010687120411044469,0.0153683135,,,,,HIGH,0.9953188068824471
